beta,re_z,im_z,re_G,im_G
0,0.43401136892386005,3.1968467957383573,-0.055423899144561063,0.17090783775762994
0,0.43401136892386005,3.3152485289138518,-0.032086537703208101,0.17133819977604242
0,0.43401136892386005,3.4336502620893476,-0.0096738339067001002,0.16898579114794279
0,0.43401136892386005,3.5520519952648417,0.011549577708327242,0.16407726818962273
0,0.43401136892386005,3.6704537284403362,0.031353355227169658,0.15685481218267142
0,0.43401136892386005,3.7888554616158308,0.049541272800479028,0.14757275037542111
0,0.43401136892386005,3.9072571947913257,0.065950878134704252,0.13649425422598352
0,0.43401136892386005,4.0256589279668216,0.080452965521740152,0.12388812303271016
0,0.43401136892386005,4.1440606611423156,0.092950852277476931,0.11002566539130434
0,0.43401136892386005,4.2624623943178097,0.10337945213012623,0.095177693780926817
0,0.43401136892386005,4.3808641274933047,0.1117041441596878,0.079611649312575014
0,0.43401136892386005,4.4992658606687996,0.11791944041017947,0.063588874493892861
0,0.43401136892386005,4.6176675938442937,0.12204745932732762,0.047362051944571736
0,0.43401136892386005,4.7360693270197887,0.12413621575268007,0.031172826467743209
0,0.43401136892386005,4.8544710601952827,0.12425774135611137,0.01524962685124469
0,0.43401136892386005,4.9728727933707786,0.12250605213026312,-0.00019429767410478871
0,0.43401136892386005,5.0912745265462735,0.11899498191515431,-0.014962613179675913
0,0.43401136892386005,5.2096762597217676,0.11385590287824099,-0.028877397911641036
0,0.43401136892386005,5.3280779928972626,0.10723535545204863,-0.041780391496497281
0,0.43401136892386005,5.4464797260727575,0.099292611435002176,-0.053533990131551759
0,0.43401136892386005,5.5648814592482525,0.090197194798434063,-0.064021983975259086
0,0.43401136892386005,5.6832831924237466,0.080126385222194382,-0.07315003558579182
0,0.43401136892386005,5.8016849255992406,0.06926272951261668,-0.080845900917536281
0,0.43401136892386005,5.9200866587747365,0.057791585851529617,-0.087059397034040725
1.0000000000000001e-09,0.43401136892386005,0,0.64858521201930353,0
1.0000000000000001e-09,0.43401136892386005,0.11840173317549471,0.6153295637354812,-0.17033957774457886
1.0000000000000001e-09,0.43401136892386005,0.23680346635098942,0.52881950572553948,-0.30789616019068755
1.0000000000000001e-09,0.43401136892386005,0.35520519952648416,0.41585494315176991,-0.39950939638689331
1.0000000000000001e-09,0.43401136892386005,0.47360693270197884,0.29829701638100531,-0.44902883623440953
1.0000000000000001e-09,0.43401136892386005,0.59200866587747358,0.18812482539226086,-0.46618713899792824
1.0000000000000001e-09,0.43401136892386005,0.71041039905296832,0.090344894503189083,-0.46028020641662287
1.0000000000000001e-09,0.43401136892386005,0.82881213222846295,0.0063395441091537675,-0.43849903886529801
1.0000000000000001e-09,0.43401136892386005,0.94721386540395769,-0.06413687861719071,-0.406057357758277
1.0000000000000001e-09,0.43401136892386005,1.0656155985794524,-0.12198053591940357,-0.36668966803376407
1.0000000000000001e-09,0.43401136892386005,1.1840173317549472,-0.16829823445103259,-0.32309503973612314
1.0000000000000001e-09,0.43401136892386005,1.3024190649304419,-0.2042206389307164,-0.27725708148667921
1.0000000000000001e-09,0.43401136892386005,1.4208207981059366,-0.23082927644208504,-0.23066020326539147
1.0000000000000001e-09,0.43401136892386005,1.5392225312814316,-0.24913319022900535,-0.18443328851651528
1.0000000000000001e-09,0.43401136892386005,1.6576242644569259,-0.26006631706073391,-0.13944536031115648
1.0000000000000001e-09,0.43401136892386005,1.7760259976324209,-0.26449268980171825,-0.096370005396861066
1.0000000000000001e-09,0.43401136892386005,1.8944277308079154,-0.26321382278455346,-0.055729455468547864
1.0000000000000001e-09,0.43401136892386005,2.0128294639834108,-0.2569759239554551,-0.017925322961309109
1.0000000000000001e-09,0.43401136892386005,2.1312311971589049,-0.24647606032218378,0.016739506154809455
1.0000000000000001e-09,0.43401136892386005,2.2496329303343998,-0.23236706017286871,0.048044899132459629
1.0000000000000001e-09,0.43401136892386005,2.3680346635098943,-0.21526121302583265,0.075841501943086739
1.0000000000000001e-09,0.43401136892386005,2.4864363966853893,-0.19573293213534429,0.10004148554435706
1.0000000000000001e-09,0.43401136892386005,2.6048381298608838,-0.17432057038014467,0.12061115248652401
1.0000000000000001e-09,0.43401136892386005,2.7232398630363788,-0.15152757316995785,0.13756481857361008
1.0000000000000001e-09,0.43401136892386005,2.8416415962118733,-0.12782313229546635,0.15095956837068669
1.0000000000000001e-09,0.43401136892386005,2.9600433293873682,-0.10364248175084774,0.16089060837484115
1.0000000000000001e-09,0.43401136892386005,3.0784450625628632,-0.079386954445773372,0.16748702785296526
1.0000000000000001e-09,0.43401136892386005,3.1968467957383573,-0.055423898863577868,0.17090783760478973
1.0000000000000001e-09,0.43401136892386005,3.3152485289138518,-0.032086537449359111,0.17133819958913388
1.0000000000000001e-09,0.43401136892386005,3.4336502620893476,-0.0096738336836850788,0.168985790931584
1.0000000000000001e-09,0.43401136892386005,3.5520519952648417,0.011549577897535513,0.16407726794873401
1.0000000000000001e-09,0.43401136892386005,3.6704537284403362,0.031353355380329982,0.15685481192237583
1.0000000000000001e-09,0.43401136892386005,3.7888554616158308,0.04954127291607574,0.14757275010094895
1.0000000000000001e-09,0.43401136892386005,3.9072571947913257,0.06595087821193131,0.13649425394258169
1.0000000000000001e-09,0.43401136892386005,4.0256589279668216,0.080452965560476167,0.12388812274555733
1.0000000000000001e-09,0.43401136892386005,4.1440606611423156,0.092950852278252075,0.11002566510543189
1.0000000000000001e-09,0.43401136892386005,4.2624623943178097,0.10337945209408173,0.09517769350114659
1.0000000000000001e-09,0.43401136892386005,4.3808641274933047,0.11170414408852909,0.079611649043414209
1.0000000000000001e-09,0.43401136892386005,4.4992658606687996,0.11791944030612382,0.063588874239536297
1.0000000000000001e-09,0.43401136892386005,4.6176675938442937,0.1220474591930471,0.047362051708811991
1.0000000000000001e-09,0.43401136892386005,4.7360693270197887,0.12413621559124087,0.031172826253938767
1.0000000000000001e-09,0.43401136892386005,4.8544710601952827,0.12425774117091039,0.015249626662286159
1.0000000000000001e-09,0.43401136892386005,4.9728727933707786,0.12250605192496276,-0.00019429783582023378
1.0000000000000001e-09,0.43401136892386005,5.0912745265462735,0.11899498169361626,-0.014962613312261971
1.0000000000000001e-09,0.43401136892386005,5.2096762597217676,0.11385590264446008,-0.02887739801373173
1.0000000000000001e-09,0.43401136892386005,5.3280779928972626,0.10723535521008741,-0.041780391567248616
1.0000000000000001e-09,0.43401136892386005,5.4464797260727575,0.099292611188927224,-0.053533990170635891
1.0000000000000001e-09,0.43401136892386005,5.5648814592482525,0.090197194552254556,-0.064021983982851402
1.0000000000000001e-09,0.43401136892386005,5.6832831924237466,0.080126384979803941,-0.073150035562551313
1.0000000000000001e-09,0.43401136892386005,5.8016849255992406,0.069262729277738785,-0.080845900864579795
1.0000000000000001e-09,0.43401136892386005,5.9200866587747365,0.057791585627667535,-0.087059396952911594
9.9999999999999995e-07,0.43401136892386005,0,0.64858530956572524,0
9.9999999999999995e-07,0.43401136892386005,0.11840173317549471,0.61532961163566202,-0.17033971186795435
9.9999999999999995e-07,0.43401136892386005,0.23680346635098942,0.52881943638061524,-0.30789636426971845
9.9999999999999995e-07,0.43401136892386005,0.35520519952648416,0.4158547475079783,-0.39950959225239013
9.9999999999999995e-07,0.43401136892386005,0.47360693270197884,0.2982967235527928,-0.44902896848565144
9.9999999999999995e-07,0.43401136892386005,0.59200866587747358,0.18812447619133862,-0.46618718056845754
9.9999999999999995e-07,0.43401136892386005,0.71041039905296832,0.090344527106714576,-0.460280150904125
9.9999999999999995e-07,0.43401136892386005,0.82881213222846295,0.0063391892199465474,-0.43849889217471921
9.9999999999999995e-07,0.43401136892386005,0.94721386540395769,-0.064137198274251808,-0.40605713225872742
9.9999999999999995e-07,0.43401136892386005,1.0656155985794524,-0.1219808046283157,-0.36668937899263815
9.9999999999999995e-07,0.43401136892386005,1.1840173317549472,-0.16829844223428034,-0.32309470325190248
9.9999999999999995e-07,0.43401136892386005,1.3024190649304419,-0.20422078037337027,-0.27725671331753476
9.9999999999999995e-07,0.43401136892386005,1.4208207981059366,-0.23082934970767499,-0.23065981817763126
9.9999999999999995e-07,0.43401136892386005,1.5392225312814316,-0.24913319626336558,-0.18443289993387543
9.9999999999999995e-07,0.43401136892386005,1.6576242644569259,-0.26006625895271135,-0.13944498013988124
9.9999999999999995e-07,0.43401136892386005,1.7760259976324209,-0.26449257226756229,-0.096369643955196149
9.9999999999999995e-07,0.43401136892386005,1.8944277308079154,-0.26321365174801842,-0.055729121479576697
9.9999999999999995e-07,0.43401136892386005,2.0128294639834108,-0.25697570620193649,-0.017925023585201909
9.9999999999999995e-07,0.43401136892386005,2.1312311971589049,-0.24647580321068374,0.016739765263293835
9.9999999999999995e-07,0.43401136892386005,2.2496329303343998,-0.23236677139386766,0.0480451137497638
9.9999999999999995e-07,0.43401136892386005,2.3680346635098943,-0.21526090039634713,0.075841669191228728
9.9999999999999995e-07,0.43401136892386005,2.4864363966853893,-0.19573260342478949,0.10004160379728719
9.9999999999999995e-07,0.43401136892386005,2.6048381298608838,-0.1743202331623129,0.12061122127076133
9.9999999999999995e-07,0.43401136892386005,2.7232398630363788,-0.15152723469763602,0.13756483846481518
9.9999999999999995e-07,0.43401136892386005,2.8416415962118733,-0.12782279939508226,0.15095954088745972
9.9999999999999995e-07,0.43401136892386005,2.9600433293873682,-0.10364216073514691,0.16089053587082533
9.9999999999999995e-07,0.43401136892386005,3.0784450625628632,-0.079386651042957598,0.16748691340821853
9.9999999999999995e-07,0.43401136892386005,3.1968467957383573,-0.055423618161632986,0.17090768491732145
9.9999999999999995e-07,0.43401136892386005,3.3152485289138518,-0.032086283854497889,0.17133801286746367
9.9999999999999995e-07,0.43401136892386005,3.4336502620893476,-0.0096736108919597986,0.16898557478915169
9.9999999999999995e-07,0.43401136892386005,3.5520519952648417,0.011549766916318899,0.16407702730096377
9.9999999999999995e-07,0.43401136892386005,3.6704537284403362,0.031353508387223172,0.15685455188717012
9.9999999999999995e-07,0.43401136892386005,3.7888554616158308,0.049541388396936656,0.14757247590335235
9.9999999999999995e-07,0.43401136892386005,3.9072571947913257,0.065950955361523539,0.13649397082431433
9.9999999999999995e-07,0.43401136892386005,4.0256589279668216,0.080453004257545951,0.12388783588006769
9.9999999999999995e-07,0.43401136892386005,4.1440606611423156,0.092950853052428409,0.11002537951906216
9.9999999999999995e-07,0.43401136892386005,4.2624623943178097,0.10337941608546687,0.095177414000938987
9.9999999999999995e-07,0.43401136892386005,4.3808641274933047,0.11170407300086731,0.07961138015201602
9.9999999999999995e-07,0.43401136892386005,4.4992658606687996,0.11791933635445447,0.06358862013758497
9.9999999999999995e-07,0.43401136892386005,4.6176675938442937,0.12204732504676136,0.047361816185100471
9.9999999999999995e-07,0.43401136892386005,4.7360693270197887,0.12413605431346898,0.031172612663577105
9.9999999999999995e-07,0.43401136892386005,4.8544710601952827,0.12425755615516679,0.01524943789298871
9.9999999999999995e-07,0.43401136892386005,4.9728727933707786,0.12250584682996925,-0.00019445938928032026
9.9999999999999995e-07,0.43401136892386005,5.0912745265462735,0.1189947603772088,-0.014962745765476682
9.9999999999999995e-07,0.43401136892386005,5.2096762597217676,0.11385566909746096,-0.028877500002092479
9.9999999999999995e-07,0.43401136892386005,5.3280779928972626,0.10723511349099399,-0.041780462247606578
9.9999999999999995e-07,0.43401136892386005,5.4464797260727575,0.099292365360228188,-0.053534029215484412
9.9999999999999995e-07,0.43401136892386005,5.5648814592482525,0.090196948619138753,-0.064021991567402292
9.9999999999999995e-07,0.43401136892386005,5.6832831924237466,0.080126142831971822,-0.073150012345147411
9.9999999999999995e-07,0.43401136892386005,5.8016849255992406,0.069262494634966768,-0.080845847960950332
9.9999999999999995e-07,0.43401136892386005,5.9200866587747365,0.057791361989708238,-0.087059315904834428
0.001,0.43401136892386005,0,0.6486829481037335,0
0.001,0.43401136892386005,0.11840173317549471,0.61537757504035262,-0.17047388608606048
0.001,0.43401136892386005,0.23680346635098942,0.52875009779688875,-0.30810049785202492
0.001,0.43401136892386005,0.35520519952648416,0.41565907236863103,-0.39970547245988569
0.001,0.43401136892386005,0.47360693270197884,0.29800386341014795,-0.4491611816845506
0.001,0.43401136892386005,0.59200866587747358,0.18777527278740935,-0.46622867133527002
0.001,0.43401136892386005,0.71041039905296832,0.08997717341131517,-0.46022453792095713
0.001,0.43401136892386005,0.82881213222846295,0.0059843915861130647,-0.43835210209884484
0.001,0.43401136892386005,0.94721386540395769,-0.064456719709120036,-0.40583155238643465
0.001,0.43401136892386005,1.0656155985794524,-0.12224934337664636,-0.36640029004866453
0.001,0.43401136892386005,1.1840173317549472,-0.16850603255648741,-0.32275821222337375
0.001,0.43401136892386005,1.3024190649304419,-0.20436201971144591,-0.27688858262670318
0.001,0.43401136892386005,1.4208207981059366,-0.23090241350425178,-0.2302748148590773
0.001,0.43401136892386005,1.5392225312814316,-0.24913904116478883,-0.18404444564998945
0.001,0.43401136892386005,1.6576242644569259,-0.26000798314965184,-0.13906497691876002
0.001,0.43401136892386005,1.7760259976324209,-0.26437489969762007,-0.096008404258860369
0.001,0.43401136892386005,1.8944277308079154,-0.26304251213113394,-0.055395361532223443
0.001,0.43401136892386005,2.0128294639834108,-0.25675788919039055,-0.017625896039435617
0.001,0.43401136892386005,2.1312311971589049,-0.24621867042227349,0.016998613473725166
0.001,0.43401136892386005,2.2496329303343998,-0.23207801438854683,0.048259466906796548
0.001,0.43401136892386005,2.3680346635098943,-0.21494833586339404,0.076008656923430978
0.001,0.43401136892386005,2.4864363966853893,-0.19540399919135157,0.10015960723780848
0.001,0.43401136892386005,2.6048381298608838,-0.17398316032758365,0.12067977353368985
0.001,0.43401136892386005,2.7232398630363788,-0.15118894241183672,0.13758452109247296
0.001,0.43401136892386005,2.8416415962118733,-0.12749010966886129,0.15093187755392834
0.001,0.43401136892386005,2.9600433293873682,-0.10332138127848051,0.16081788441863556
0.001,0.43401136892386005,3.0784450625628632,-0.079083504562446644,0.16737235717832596
0.001,0.43401136892386005,3.1968467957383573,-0.055143186841396248,0.1707549242666497
0.001,0.43401136892386005,3.3152485289138518,-0.031832967945058022,0.17115125772883613
0.001,0.43401136892386005,3.4336502620893476,-0.0094511004601649604,0.1687694391004354
0.001,0.43401136892386005,3.5520519952648417,0.011738507945650787,0.16383642610473251
0.001,0.43401136892386005,3.6704537284403362,0.031506246726088732,0.15659460187385885
0.001,0.43401136892386005,3.7888554616158308,0.049656615237937352,0.14729840013674897
0.001,0.43401136892386005,3.9072571947913257,0.066027870384996024,0.13621100834681121
0.001,0.43401136892386005,4.0256589279668216,0.080491490629135964,0.12360115684583402
0.001,0.43401136892386005,4.1440606611423156,0.092951444257121485,0.10974000644627153
0.001,0.43401136892386005,4.2624623943178097,0.10334325546536106,0.094898149669886231
0.001,0.43401136892386005,4.3808641274933047,0.11163286688466811,0.079342742605141209
0.001,0.43401136892386005,4.4992658606687996,0.11781530168451244,0.0633347851610358
0.001,0.43401136892386005,4.6176675938442937,0.12191313242270453,0.047126567570564097
0.001,0.43401136892386005,4.7360693270197887,0.12397476737878255,0.030959300464832792
0.001,0.43401136892386005,4.8544710601952827,0.12407256825347297,0.015060944805144026
0.001,0.43401136892386005,4.9728727933707786,0.12230081585059686,-0.00035574348741957898
0.001,0.43401136892386005,5.0912745265462735,0.1187735426945056,-0.015094941152812569
0.001,0.43401136892386005,5.2096762597217676,0.11362225348501297,-0.028979246473382177
0.001,0.43401136892386005,5.3280779928972626,0.10699355586048909,-0.041850920704956641
0.001,0.43401136892386005,5.4464797260727575,0.09904672513532814,-0.053572875789966883
0.001,0.43401136892386005,5.5648814592482525,0.089951227507746534,-0.064029404643275376
0.001,0.43401136892386005,5.6832831924237466,0.079884226706182171,-0.073126652929496522
0.001,0.43401136892386005,5.8016849255992406,0.069028099167361801,-0.08079283390569808
0.001,0.43401136892386005,5.9200866587747365,0.057567982628208988,-0.086978190545267786
0.10000000000000001,0.43401136892386005,0,0.65927319947607144,0
0.10000000000000001,0.43401136892386005,0.11840173317549471,0.62074867593834504,-0.18428665563167448
0.10000000000000001,0.43401136892386005,0.23680346635098942,0.52191845527392855,-0.3288764742630304
0.10000000000000001,0.43401136892386005,0.35520519952648416,0.39593421512714017,-0.41925287517878951
0.10000000000000001,0.43401136892386005,0.47360693270197884,0.26865563292262423,-0.46186769252833615
0.10000000000000001,0.43401136892386005,0.59200866587747358,0.15315109004133928,-0.46953506544253892
0.10000000000000001,0.43401136892386005,0.71041039905296832,0.054012889197712209,-0.45371594808630927
0.10000000000000001,0.43401136892386005,0.82881213222846295,-0.028250875216051186,-0.42283482697887204
0.10000000000000001,0.43401136892386005,0.94721386540395769,-0.094766930672689265,-0.38271235067813508
0.10000000000000001,0.43401136892386005,1.0656155985794524,-0.1471787824859318,-0.33732133540876091
0.10000000000000001,0.43401136892386005,1.1840173317549472,-0.18718773596274452,-0.28939408031737646
0.10000000000000001,0.43401136892386005,1.3024190649304419,-0.2163846685810954,-0.24083704451677293
0.10000000000000001,0.43401136892386005,1.4208207981059366,-0.23620261163060297,-0.19300035837170187
0.10000000000000001,0.43401136892386005,1.5392225312814316,-0.24791644391101317,-0.14685126779070021
0.10000000000000001,0.43401136892386005,1.6576242644569259,-0.25265871247145838,-0.10308651796128798
0.10000000000000001,0.43401136892386005,1.7760259976324209,-0.25143898828792399,-0.062206242182731492
0.10000000000000001,0.43401136892386005,1.8944277308079154,-0.24516198249444576,-0.024563453387114784
0.10000000000000001,0.43401136892386005,2.0128294639834108,-0.23464291910038887,0.009602097075050102
0.10000000000000001,0.43401136892386005,2.1312311971589049,-0.22061997903169109,0.040140207803979096
0.10000000000000001,0.43401136892386005,2.2496329303343998,-0.20376411609419956,0.066973188781062898
0.10000000000000001,0.43401136892386005,2.3680346635098943,-0.18468668210502179,0.090083265220403608
0.10000000000000001,0.43401136892386005,2.4864363966853893,-0.1639452958254797,0.10950297150235196
0.10000000000000001,0.43401136892386005,2.6048381298608838,-0.1420483386876773,0.12530757719552021
0.10000000000000001,0.43401136892386005,2.7232398630363788,-0.11945839736142051,0.13760890607032572
0.10000000000000001,0.43401136892386005,2.8416415962118733,-0.096594913675314073,0.14655011795869893
0.10000000000000001,0.43401136892386005,2.9600433293873682,-0.073836251071556266,0.15230116232686272
0.10000000000000001,0.43401136892386005,3.0784450625628632,-0.051521344311716302,0.15505470626132312
0.10000000000000001,0.43401136892386005,3.1968467957383573,-0.029951064689872842,0.15502240376310469
0.10000000000000001,0.43401136892386005,3.3152485289138518,-0.0093894052418935364,0.15243141769485011
0.10000000000000001,0.43401136892386005,3.4336502620893476,0.0099354319296467482,0.14752113681626641
0.10000000000000001,0.43401136892386005,3.5520519952648417,0.027829982188890046,0.14054005225546837
0.10000000000000001,0.43401136892386005,3.6704537284403362,0.044134449465147711,0.13174277326979156
0.10000000000000001,0.43401136892386005,3.7888554616158308,0.058721584716714334,0.12138717311345484
0.10000000000000001,0.43401136892386005,3.9072571947913257,0.071495484573457696,0.10973166352061138
0.10000000000000001,0.43401136892386005,4.0256589279668216,0.082390291331351104,0.097032601607335803
0.10000000000000001,0.43401136892386005,4.1440606611423156,0.091368782503061241,0.083541836508659012
0.10000000000000001,0.43401136892386005,4.2624623943178097,0.098420844076308051,0.06950440523308074
0.10000000000000001,0.43401136892386005,4.3808641274933047,0.10356182668121446,0.055156388352261693
0.10000000000000001,0.43401136892386005,4.4992658606687996,0.10683078815899041,0.040722936479781396
0.10000000000000001,0.43401136892386005,4.6176675938442937,0.10828862966260408,0.026416478204181474
0.10000000000000001,0.43401136892386005,4.7360693270197887,0.10801613548564541,0.012435119361865508
0.10000000000000001,0.43401136892386005,4.8544710601952827,0.10611192936959835,-0.0010387576298014907
0.10000000000000001,0.43401136892386005,4.9728727933707786,0.10269036212961877,-0.013839687124523424
0.10000000000000001,0.43401136892386005,5.0912745265462735,0.097879347102138803,-0.025820100725136401
0.10000000000000001,0.43401136892386005,5.2096762597217676,0.091818161184643754,-0.03685109119420564
0.10000000000000001,0.43401136892386005,5.3280779928972626,0.084655230134478829,-0.046822958087346433
0.10000000000000001,0.43401136892386005,5.4464797260727575,0.076545917342127193,-0.055645535455388841
0.10000000000000001,0.43401136892386005,5.5648814592482525,0.06765033551582636,-0.063248304048624721
0.10000000000000001,0.43401136892386005,5.6832831924237466,0.058131200628544627,-0.069580292537589794
0.10000000000000001,0.43401136892386005,5.8016849255992406,0.048151747104919505,-0.074609774306442875
0.10000000000000001,0.43401136892386005,5.9200866587747365,0.037873722584758296,-0.078323768346365605
0.27645999999999998,0.43401136892386005,0,0.68267767680132818,0
0.27645999999999998,0.43401136892386005,0.11840173317549471,0.63324904052214304,-0.21161781960154599
0.27645999999999998,0.43401136892386005,0.23680346635098942,0.50962449251833686,-0.36867008009211993
0.27645999999999998,0.43401136892386005,0.35520519952648416,0.358836624451224,-0.45461576603509729
0.27645999999999998,0.43401136892386005,0.47360693270197884,0.21463595738590441,-0.4823142197362752
0.27645999999999998,0.43401136892386005,0.59200866587747358,0.091453747813026995,-0.47128209358270939
0.27645999999999998,0.43401136892386005,0.71041039905296832,-0.007695684340363656,-0.43721731379529261
0.27645999999999998,0.43401136892386005,0.82881213222846295,-0.084498588358342397,-0.39064507365791185
0.27645999999999998,0.43401136892386005,0.94721386540395769,-0.1420270996581475,-0.33819405837000477
0.27645999999999998,0.43401136892386005,1.0656155985794524,-0.1834338925704824,-0.28396369366701701
0.27645999999999998,0.43401136892386005,1.1840173317549472,-0.21152980218324088,-0.23048234677593765
0.27645999999999998,0.43401136892386005,1.3024190649304419,-0.22870065928983183,-0.17930723654301273
0.27645999999999998,0.43401136892386005,1.4208207981059366,-0.23693921548808855,-0.13138809627405817
0.27645999999999998,0.43401136892386005,1.5392225312814316,-0.23790677184088485,-0.087287209376409103
0.27645999999999998,0.43401136892386005,1.6576242644569259,-0.23299450586083834,-0.047314033265308773
0.27645999999999998,0.43401136892386005,1.7760259976324209,-0.22337561657696844,-0.011608983663320437
0.27645999999999998,0.43401136892386005,1.8944277308079154,-0.21004704646665512,0.01980336564846541
0.27645999999999998,0.43401136892386005,2.0128294639834108,-0.19386200215038585,0.046979751232534825
0.27645999999999998,0.43401136892386005,2.1312311971589049,-0.17555504198700866,0.070035262389453373
0.27645999999999998,0.43401136892386005,2.2496329303343998,-0.15576138965215586,0.089127670582482416
0.27645999999999998,0.43401136892386005,2.3680346635098943,-0.13503184527758502,0.10444641426479613
0.27645999999999998,0.43401136892386005,2.4864363966853893,-0.11384436991278296,0.11620459892786125
0.27645999999999998,0.43401136892386005,2.6048381298608838,-0.092613167070352401,0.12463297589291812
0.27645999999999998,0.43401136892386005,2.7232398630363788,-0.071695885535304232,0.12997523707039285
0.27645999999999998,0.43401136892386005,2.8416415962118733,-0.051399414644432623,0.13248419793403152
0.27645999999999998,0.43401136892386005,2.9600433293873682,-0.03198462768046683,0.13241859097247413
0.27645999999999998,0.43401136892386005,3.0784450625628632,-0.013670342158226228,0.13004028894227776
0.27645999999999998,0.43401136892386005,3.1968467957383573,0.0033632995508984906,0.12561184079732873
0.27645999999999998,0.43401136892386005,3.3152485289138518,0.018971875129399206,0.11939424519022297
0.27645999999999998,0.43401136892386005,3.4336502620893476,0.033044036080081954,0.11164491442416564
0.27645999999999998,0.43401136892386005,3.5520519952648417,0.045499082301186919,0.10261580043348505
0.27645999999999998,0.43401136892386005,3.6704537284403362,0.056284691479057722,0.092551666845981526
0.27645999999999998,0.43401136892386005,3.7888554616158308,0.065374754427540982,0.081688499426139621
0.27645999999999998,0.43401136892386005,3.9072571947913257,0.072767280888829694,0.070252052533373396
0.27645999999999998,0.43401136892386005,4.0256589279668216,0.078482350843388962,0.058456532537214001
0.27645999999999998,0.43401136892386005,4.1440606611423156,0.082560094707513632,0.046503421011426273
0.27645999999999998,0.43401136892386005,4.2624623943178097,0.085058692408172307,0.034580441394556974
0.27645999999999998,0.43401136892386005,4.3808641274933047,0.086052386575594206,0.022860672944294815
0.27645999999999998,0.43401136892386005,4.4992658606687996,0.085629509254397204,0.011501815432747404
0.27645999999999998,0.43401136892386005,4.6176675938442937,0.083890524808080097,0.000645607278162659
0.27645999999999998,0.43401136892386005,4.7360693270197887,0.080946094235275878,-0.0095826012042455559
0.27645999999999998,0.43401136892386005,4.8544710601952827,0.076915168049610044,-0.019074118940778848
0.27645999999999998,0.43401136892386005,4.9728727933707786,0.071923116292429784,-0.027737030440548354
0.27645999999999998,0.43401136892386005,5.0912745265462735,0.066099905223819602,-0.035496159521498524
0.27645999999999998,0.43401136892386005,5.2096762597217676,0.05957833083265892,-0.042292883993883361
0.27645999999999998,0.43401136892386005,5.3280779928972626,0.052492319570932276,-0.048084806253462488
0.27645999999999998,0.43401136892386005,5.4464797260727575,0.044975306693235205,-0.05284528607686665
0.27645999999999998,0.43401136892386005,5.5648814592482525,0.037158702305878123,-0.05656284318868765
0.27645999999999998,0.43401136892386005,5.6832831924237466,0.029170454733435609,-0.059240438363757815
0.27645999999999998,0.43401136892386005,5.8016849255992406,0.021133720123189526,-0.060894642921740405
0.27645999999999998,0.43401136892386005,5.9200866587747365,0.013165646356566195,-0.061554707450197671
0.5,0.43401136892386005,0,0.72089144648909043,0
0.5,0.43401136892386005,0.11840173317549471,0.6541565460441302,-0.25186604227593112
0.5,0.43401136892386005,0.23680346635098942,0.49279536600067425,-0.42440839030078525
0.5,0.43401136892386005,0.35520519952648416,0.30733258788039181,-0.49981798918827952
0.5,0.43401136892386005,0.47360693270197884,0.14283859149744885,-0.50327876875244681
0.5,0.43401136892386005,0.59200866587747358,0.013825371900091308,-0.46529411856270586
0.5,0.43401136892386005,0.71041039905296832,-0.080618953179786609,-0.40743703094858208
